frame,time_seconds,biscuits_detected,average_confidence,minimum_confidence,maximum_confidence,low_confidence_count
1,0.03,34,0.604,0.501,0.766,19
2,0.07,32,0.604,0.506,0.783,16
3,0.10,32,0.609,0.504,0.756,15
4,0.13,34,0.607,0.502,0.787,17
5,0.17,32,0.624,0.505,0.799,14
6,0.20,33,0.622,0.504,0.736,13
7,0.23,34,0.616,0.513,0.765,15
8,0.27,37,0.602,0.513,0.748,22
9,0.30,42,0.594,0.502,0.841,25
10,0.33,38,0.616,0.504,0.773,19
11,0.37,33,0.625,0.507,0.815,15
12,0.40,44,0.612,0.501,0.805,21
13,0.43,41,0.624,0.501,0.784,18
14,0.47,45,0.611,0.500,0.782,23
15,0.50,41,0.604,0.506,0.744,19
16,0.53,29,0.629,0.519,0.748,11
17,0.57,41,0.624,0.513,0.750,16
18,0.60,37,0.638,0.509,0.774,12
19,0.63,37,0.626,0.505,0.764,14
20,0.67,38,0.626,0.520,0.755,14
21,0.70,35,0.606,0.516,0.738,17
22,0.73,34,0.595,0.504,0.714,20
23,0.77,37,0.613,0.510,0.795,18
24,0.80,39,0.612,0.501,0.775,17
25,0.83,33,0.588,0.511,0.694,21
26,0.87,28,0.595,0.507,0.732,17
27,0.90,27,0.589,0.502,0.763,18
28,0.93,24,0.607,0.502,0.702,11
29,0.97,16,0.588,0.518,0.694,10
30,1.00,16,0.593,0.517,0.778,9
31,1.03,21,0.596,0.502,0.755,13
32,1.07,18,0.584,0.503,0.728,11
33,1.10,21,0.572,0.510,0.713,13
34,1.13,23,0.589,0.503,0.799,16
35,1.17,19,0.589,0.505,0.768,13
36,1.20,16,0.581,0.509,0.717,12
37,1.23,14,0.559,0.504,0.670,12
38,1.27,28,0.593,0.507,0.746,15
39,1.30,17,0.561,0.508,0.647,14
40,1.33,17,0.564,0.501,0.660,14
41,1.37,14,0.557,0.514,0.643,12
42,1.40,13,0.556,0.506,0.602,12
43,1.43,19,0.547,0.503,0.702,16
44,1.47,12,0.572,0.511,0.660,9
45,1.50,8,0.599,0.547,0.654,4
46,1.53,28,0.612,0.505,0.753,14
47,1.57,22,0.587,0.521,0.719,15
48,1.60,20,0.565,0.506,0.657,14
49,1.63,27,0.617,0.524,0.772,12
50,1.67,28,0.585,0.501,0.682,16
51,1.70,28,0.589,0.509,0.701,18
52,1.73,34,0.615,0.501,0.800,14
53,1.77,34,0.622,0.500,0.741,16
54,1.80,29,0.605,0.509,0.727,17
55,1.83,28,0.613,0.510,0.764,13
56,1.87,27,0.630,0.505,0.791,13
57,1.90,31,0.644,0.519,0.769,11
58,1.93,28,0.612,0.512,0.733,13
59,1.97,23,0.587,0.502,0.715,13
60,2.00,34,0.620,0.504,0.778,14
61,2.03,38,0.632,0.510,0.759,14
62,2.07,37,0.599,0.507,0.738,19
63,2.10,34,0.613,0.509,0.739,16
64,2.13,31,0.621,0.507,0.739,11
65,2.17,35,0.606,0.501,0.759,19
66,2.20,34,0.635,0.523,0.776,14
67,2.23,33,0.647,0.527,0.774,9
68,2.27,37,0.648,0.507,0.856,11
69,2.30,36,0.646,0.503,0.929,8
70,2.33,37,0.643,0.513,0.873,11
71,2.37,39,0.642,0.501,0.901,14
72,2.40,39,0.644,0.513,0.838,14
73,2.43,43,0.638,0.504,0.889,17
74,2.47,44,0.627,0.504,0.790,19
75,2.50,43,0.644,0.501,0.838,12
76,2.53,38,0.650,0.513,0.781,9
77,2.57,43,0.642,0.500,0.836,17
78,2.60,45,0.647,0.511,0.823,15
79,2.63,43,0.660,0.513,0.831,11
80,2.67,43,0.635,0.504,0.826,16
81,2.70,45,0.631,0.511,0.830,19
82,2.73,42,0.631,0.502,0.800,17
83,2.77,46,0.633,0.501,0.780,17
84,2.80,43,0.652,0.517,0.772,12
85,2.83,46,0.634,0.501,0.802,18
86,2.87,51,0.624,0.502,0.782,19
87,2.90,44,0.634,0.508,0.763,16
88,2.93,44,0.635,0.506,0.775,15
89,2.97,44,0.635,0.505,0.765,15
90,3.00,46,0.642,0.504,0.737,9
91,3.03,51,0.655,0.515,0.817,12
92,3.07,49,0.645,0.508,0.811,14
93,3.10,44,0.662,0.528,0.827,13
94,3.13,43,0.634,0.508,0.823,19
95,3.17,50,0.654,0.507,0.822,14
96,3.20,53,0.653,0.505,0.781,15
97,3.23,50,0.672,0.524,0.788,10
98,3.27,49,0.650,0.518,0.820,15
99,3.30,42,0.648,0.503,0.782,11
100,3.33,49,0.642,0.503,0.861,16
101,3.37,46,0.662,0.525,0.811,8
102,3.40,53,0.648,0.507,0.821,16
103,3.43,48,0.659,0.506,0.845,9
104,3.47,48,0.641,0.503,0.813,13
105,3.50,56,0.637,0.513,0.844,20
106,3.53,55,0.642,0.503,0.797,21
107,3.57,45,0.649,0.524,0.814,14
108,3.60,49,0.640,0.526,0.796,18
109,3.63,53,0.626,0.503,0.785,23
110,3.67,50,0.656,0.517,0.799,13
111,3.70,49,0.639,0.503,0.784,18
112,3.73,46,0.654,0.532,0.808,12
113,3.77,47,0.639,0.503,0.776,15
114,3.80,45,0.651,0.500,0.841,12
115,3.83,48,0.640,0.502,0.812,17
116,3.87,48,0.646,0.503,0.775,12
117,3.90,52,0.636,0.503,0.786,17
118,3.93,52,0.635,0.503,0.798,20
119,3.97,52,0.645,0.501,0.831,14
120,4.00,49,0.651,0.505,0.786,16
121,4.03,50,0.650,0.512,0.790,17
122,4.07,51,0.660,0.510,0.785,10
123,4.10,52,0.649,0.505,0.800,13
124,4.13,52,0.645,0.510,0.855,13
125,4.17,48,0.660,0.506,0.845,16
126,4.20,47,0.659,0.508,0.793,11
127,4.23,55,0.660,0.520,0.810,13
128,4.27,48,0.650,0.502,0.848,15
129,4.30,48,0.652,0.518,0.777,11
130,4.33,47,0.647,0.510,0.792,11
131,4.37,48,0.644,0.514,0.763,11
132,4.40,52,0.642,0.524,0.792,15
133,4.43,48,0.644,0.517,0.785,15
134,4.47,48,0.637,0.506,0.809,14
135,4.50,43,0.656,0.507,0.788,12
136,4.53,52,0.628,0.505,0.794,20
137,4.57,45,0.631,0.508,0.796,16
138,4.60,40,0.633,0.517,0.818,14
139,4.63,36,0.644,0.518,0.839,12
140,4.67,40,0.639,0.510,0.883,11
141,4.70,38,0.644,0.502,0.855,10
142,4.73,38,0.635,0.522,0.839,13
143,4.77,42,0.636,0.512,0.854,15
144,4.80,49,0.630,0.501,0.859,19
145,4.83,37,0.628,0.513,0.858,16
146,4.87,37,0.641,0.520,0.862,13
147,4.90,40,0.640,0.507,0.854,15
148,4.93,37,0.640,0.512,0.871,12
149,4.97,42,0.628,0.504,0.827,17
150,5.00,39,0.606,0.504,0.767,19
151,5.03,42,0.645,0.502,0.813,13
152,5.07,44,0.632,0.500,0.781,17
153,5.10,45,0.639,0.507,0.790,15
154,5.13,43,0.641,0.501,0.798,10
155,5.17,45,0.639,0.526,0.785,17
156,5.20,41,0.639,0.509,0.850,17
157,5.23,41,0.640,0.509,0.828,18
158,5.27,37,0.652,0.506,0.852,11
159,5.30,47,0.642,0.506,0.856,18
160,5.33,51,0.645,0.503,0.830,13
161,5.37,50,0.644,0.516,0.871,15
162,5.40,45,0.647,0.501,0.857,11
163,5.43,48,0.645,0.506,0.869,12
164,5.47,51,0.643,0.517,0.847,11
165,5.50,41,0.635,0.502,0.847,12
166,5.53,41,0.631,0.500,0.789,14
167,5.57,51,0.637,0.501,0.805,17
168,5.60,49,0.641,0.503,0.808,17
169,5.63,43,0.650,0.516,0.810,12
170,5.67,50,0.650,0.518,0.828,18
171,5.70,53,0.644,0.503,0.808,18
172,5.73,54,0.641,0.500,0.870,18
173,5.77,50,0.649,0.507,0.800,14
174,5.80,51,0.652,0.506,0.809,12
175,5.83,51,0.644,0.509,0.765,12
176,5.87,47,0.665,0.534,0.836,7
177,5.90,47,0.624,0.501,0.806,18
178,5.93,51,0.646,0.515,0.804,16
179,5.97,48,0.635,0.503,0.783,15
180,6.00,47,0.651,0.502,0.805,12
181,6.03,49,0.642,0.500,0.827,19
182,6.07,49,0.650,0.501,0.854,15
183,6.10,41,0.641,0.512,0.806,13
184,6.13,44,0.654,0.509,0.782,14
185,6.17,46,0.641,0.504,0.811,17
186,6.20,57,0.637,0.502,0.794,18
187,6.23,55,0.631,0.510,0.771,22
188,6.27,54,0.632,0.503,0.770,21
189,6.30,50,0.651,0.533,0.814,14
190,6.33,48,0.660,0.501,0.915,11
191,6.37,49,0.646,0.502,0.923,17
192,6.40,42,0.665,0.510,0.895,8
193,6.43,49,0.648,0.504,0.917,16
194,6.47,48,0.648,0.502,0.896,15
195,6.50,50,0.647,0.506,0.916,17
196,6.53,52,0.653,0.512,0.886,16
197,6.57,52,0.644,0.520,0.900,20
198,6.60,56,0.641,0.510,0.860,22
199,6.63,54,0.637,0.506,0.910,17
200,6.67,52,0.626,0.504,0.874,24
201,6.70,48,0.629,0.508,0.881,19
202,6.73,46,0.642,0.502,0.808,13
203,6.77,46,0.646,0.503,0.831,14
204,6.80,46,0.652,0.500,0.797,11
205,6.83,54,0.645,0.513,0.807,15
206,6.87,50,0.651,0.521,0.832,13
207,6.90,55,0.620,0.501,0.758,23
208,6.93,50,0.636,0.519,0.801,17
209,6.97,48,0.630,0.513,0.814,19
210,7.00,49,0.646,0.512,0.817,11
211,7.03,45,0.661,0.505,0.804,8
212,7.07,48,0.661,0.507,0.868,10
213,7.10,46,0.658,0.513,0.833,13
214,7.13,49,0.644,0.507,0.848,18
215,7.17,47,0.638,0.505,0.836,16
216,7.20,44,0.656,0.507,0.829,8
217,7.23,49,0.637,0.502,0.889,18
218,7.27,45,0.636,0.509,0.869,15
219,7.30,40,0.631,0.502,0.839,16
220,7.33,40,0.651,0.518,0.843,11
221,7.37,39,0.629,0.505,0.845,14
222,7.40,44,0.636,0.507,0.842,17
223,7.43,43,0.635,0.500,0.803,14
224,7.47,45,0.638,0.504,0.823,16
225,7.50,46,0.632,0.502,0.777,16
226,7.53,49,0.636,0.504,0.826,16
227,7.57,48,0.635,0.500,0.740,16
228,7.60,50,0.615,0.507,0.789,23
229,7.63,49,0.635,0.518,0.772,17
230,7.67,46,0.648,0.500,0.778,11
231,7.70,50,0.641,0.510,0.791,16
232,7.73,48,0.640,0.507,0.774,16
233,7.77,44,0.633,0.501,0.817,15
234,7.80,44,0.652,0.529,0.809,9
235,7.83,44,0.657,0.515,0.876,12
236,7.87,50,0.629,0.511,0.808,22
237,7.90,41,0.649,0.513,0.838,13
238,7.93,48,0.636,0.512,0.839,16
239,7.97,46,0.635,0.505,0.873,16
240,8.00,53,0.643,0.525,0.852,18
241,8.03,46,0.650,0.517,0.903,13
242,8.07,43,0.644,0.505,0.842,15
243,8.10,44,0.649,0.511,0.798,7
244,8.13,40,0.661,0.558,0.792,8
245,8.17,41,0.642,0.508,0.842,14
246,8.20,48,0.647,0.502,0.836,11
247,8.23,43,0.652,0.511,0.829,10
248,8.27,46,0.643,0.502,0.842,15
249,8.30,47,0.644,0.500,0.832,14
250,8.33,45,0.634,0.504,0.847,16
251,8.37,49,0.627,0.502,0.780,17
252,8.40,42,0.642,0.510,0.803,13
253,8.43,46,0.633,0.510,0.805,17
254,8.47,45,0.625,0.508,0.861,18
255,8.50,42,0.644,0.516,0.846,10
256,8.53,44,0.638,0.522,0.843,14
257,8.57,44,0.626,0.504,0.835,19
258,8.60,42,0.640,0.506,0.862,14
259,8.63,47,0.630,0.508,0.857,17
260,8.67,42,0.627,0.501,0.850,16
261,8.70,42,0.640,0.503,0.833,15
262,8.73,38,0.639,0.502,0.840,10
263,8.77,40,0.636,0.504,0.864,15
264,8.80,40,0.641,0.504,0.885,9
265,8.83,41,0.625,0.525,0.809,19
266,8.87,42,0.623,0.510,0.818,16
267,8.90,43,0.629,0.502,0.817,17
268,8.93,47,0.625,0.505,0.830,21
269,8.97,48,0.622,0.511,0.777,24
270,9.00,46,0.614,0.508,0.769,21
271,9.03,51,0.621,0.502,0.793,22
272,9.07,45,0.635,0.500,0.785,19
273,9.10,45,0.646,0.510,0.827,10
274,9.13,43,0.625,0.501,0.803,18
275,9.17,42,0.636,0.505,0.798,11
276,9.20,44,0.619,0.511,0.830,18
277,9.23,46,0.623,0.504,0.824,18
278,9.27,51,0.620,0.502,0.828,22
279,9.30,39,0.628,0.503,0.806,14
280,9.33,50,0.614,0.501,0.837,25
281,9.37,42,0.625,0.500,0.831,19
282,9.40,42,0.636,0.501,0.852,15
283,9.43,44,0.617,0.501,0.854,19
284,9.47,39,0.629,0.521,0.884,14
285,9.50,47,0.616,0.500,0.869,25
286,9.53,40,0.633,0.530,0.875,19
287,9.57,43,0.637,0.504,0.827,13
288,9.60,40,0.630,0.504,0.833,15
289,9.63,37,0.643,0.501,0.790,10
290,9.67,45,0.629,0.509,0.778,15
291,9.70,47,0.621,0.507,0.771,20
292,9.73,45,0.614,0.504,0.761,25
293,9.77,43,0.625,0.501,0.770,19
294,9.80,44,0.623,0.528,0.803,21
295,9.83,39,0.636,0.518,0.762,12
296,9.87,46,0.625,0.501,0.779,17
297,9.90,39,0.647,0.505,0.772,9
